marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt,total_pay,total_bill,average_utilization,delinquency_score,consistency_score
2,0,2,40000,24.0,4,3,2,3,2,2,38344.53,37432.91,38861.79,39124.26,39407.46,40924.32,0.0,2335.23,1200.12,1224.99,2299.98,1395.94,0.04,1,39015.88,8456.26,234095.27000000002,0.975397,16,861.9383527994718
2,1,2,280000,24.0,-1,-1,0,0,-1,-1,1007.64,1852.23,2657.0,1416.15,2706.31,1228.89,1855.02,1422.01,6.84,2719.13,1234.93,3831.19,1.02,0,1811.37,11069.12,10868.22,0.006469178571428571,-4,1314.4650908208505
1,0,2,200000,45.0,0,0,0,0,0,0,197599.5,200378.45,162374.11,154234.09,143953.27,147834.56,10265.08,6060.7,7048.18,5016.13,10294.12,5136.0,0.04,0,167729.0,43820.21,1006373.98,0.838645,0,2418.868408412634
2,0,1,90000,27.0,0,0,0,0,0,0,21506.61,18304.3,15782.67,16814.97,17235.49,17806.84,1599.94,1999.91,1600.05,1000.13,999.79,1000.16,0.08,0,17908.48,8199.980000000001,107450.88,0.1989831111111111,0,427.353741233965
2,1,1,420000,29.0,0,0,0,-2,-2,-2,52899.53,16200.97,0.0,0.0,0.51,1.27,3000.0,0.55,0.0,0.27,0.0,84363.31,1.26,0,11517.05,87364.13,69102.28,0.027421547619047616,-6,34217.20680034735
1,1,2,50000,36.0,0,0,0,0,0,0,47403.56,48786.13,49767.94,27837.85,84810.1,27785.78,2147.75,2130.36,1200.05,1011.87,2034.16,972.99,0.03,0,47731.89,9497.18,286391.36,0.9546378,0,577.4154734908536
3,1,3,20000,47.0,0,0,0,0,0,0,9416.88,10436.26,11451.81,12257.25,12686.02,13306.29,1178.76,1192.96,1000.08,624.91,1000.06,404.94,0.08,0,11592.42,5401.71,69554.51000000001,0.579621,0,317.59065904084775
2,0,2,60000,30.0,0,0,0,0,0,0,57040.62,58267.4,59567.76,61297.71,29586.61,27266.17,2147.77,2303.17,2668.82,1032.05,999.91,1299.92,0.04,0,48837.71,10451.640000000001,293026.26999999996,0.8139618333333333,0,719.5439735832689
3,1,4,280000,38.0,0,0,0,-1,-1,-1,286468.95,293874.8,296257.08,232.9,0.0,143864.0,8023.79,8034.03,231.85,94.12,145935.28,5000.18,0.16,0,170116.29,167319.25,1020697.7300000001,0.6075581785714286,-3,57939.86877608937
1,0,2,170000,34.0,-1,-1,-1,-1,-1,-1,7950.5,6690.32,7331.88,2716.55,4200.23,7708.77,6690.88,7332.13,2715.98,4199.94,7708.09,12896.79,1.14,0,6099.71,41543.81,36598.25,0.03588064705882353,-6,3511.0644466168187
2,1,1,20000,22.0,0,0,0,0,0,0,20137.11,20178.53,18067.08,18666.57,19114.57,19546.91,1299.89,1300.9,899.86,899.82,899.99,1599.84,0.06,0,19285.13,6900.3,115710.77000000002,0.9642565000000001,0,295.0453811873692
2,1,1,240000,36.0,-1,-1,-1,-1,-1,-1,329.8,3151.98,5400.37,3799.61,574.3,4899.98,3152.23,5415.88,3798.89,577.24,4898.95,1449.94,1.06,0,3026.01,19293.129999999997,18156.04,0.012608375000000002,-6,1902.5057671546404
2,1,1,80000,27.0,0,0,0,0,0,0,78178.91,77637.36,73966.1,71446.07,66993.9,66813.06,3437.07,3300.05,3049.86,4999.86,2699.97,2299.71,0.05,0,72505.9,19786.52,435035.4000000001,0.9063237499999999,0,930.7489485928344
2,1,2,190000,24.0,0,0,0,0,0,0,183821.31,186084.55,184425.12,104153.53,106013.67,109012.96,8999.84,6620.83,2082.89,2499.94,3000.01,9075.73,0.04,0,145585.19,32279.24,873511.14,0.7662378421052631,0,3259.7961042658276
2,0,2,360000,30.0,-2,-1,2,2,-2,-2,0.0,999.36,999.66,0.09,0.0,0.38,999.87,0.0,0.0,0.06,0.2,0.25,0.5,0,333.25,1000.38,1999.49,0.0009256944444444445,-3,408.1535901103897
1,1,2,300000,31.0,-1,-1,-1,-1,-1,-1,3862.17,4241.51,5090.71,307.24,2701.02,7593.28,5021.14,5134.33,322.01,5012.76,7611.3,8058.86,1.31,0,3965.99,31160.4,23795.93,0.013219966666666666,-6,2751.48452787945
1,1,4,40000,24.0,0,0,0,0,0,0,40848.66,39269.94,40928.94,40527.09,39573.78,40526.11,1649.88,2299.66,1599.91,1330.26,1499.71,1500.0,0.04,0,40279.09,9879.42,241674.52000000002,1.0069772499999998,0,338.1766699226899
2,1,2,270000,42.0,-1,-1,-1,-2,-2,-2,12263.3,10024.95,0.25,0.86,0.89,0.56,10024.97,0.21,0.05,0.0,0.0,0.03,0.45,0,3715.14,10025.259999999998,22290.81,0.013759777777777777,-9,4092.6531868003017
1,0,1,210000,34.0,-1,-1,-1,2,-1,0,331.02,329.77,658.94,330.24,659.9,329.74,329.85,660.26,0.01,659.9,0.08,330.05,0.75,0,439.93,1980.1499999999999,2639.6099999999997,0.002094904761904762,-2,295.1766607813023
2,1,3,70000,55.0,0,0,0,0,0,0,69997.54,41408.85,31450.37,29591.46,29702.89,19581.91,1699.81,3017.98,3337.68,2999.9,716.86,594.72,0.06,0,36955.5,12366.949999999999,221733.02,0.5279357142857143,0,1225.9203233883784
2,1,1,50000,28.0,0,0,0,0,0,0,6608.56,4571.0,6260.19,6759.6,4762.19,5683.92,2000.16,2000.41,499.94,1999.99,2000.02,1000.03,0.27,0,5774.24,9500.550000000001,34645.46,0.1154848,0,664.6671068963772
2,0,1,500000,42.0,-2,-2,-2,-2,-2,-2,0.18,0.0,0.0,0.0,0.29,0.0,0.0,0.13,0.11,0.01,0.0,0.13,0.81,1,0.08,0.38,0.47,1.6e-07,-12,0.06623191577077223
1,1,2,170000,51.0,-1,-1,-1,-1,-1,-1,3021.6,2740.53,4591.67,3798.1,8717.22,4362.85,2751.04,4591.74,3797.75,8774.05,4361.71,12114.02,1.34,0,4538.66,36390.31,27231.97,0.026698,-6,3608.9898903345056
1,1,2,80000,39.0,1,2,0,-1,-1,-1,38985.9,34930.28,33887.87,2064.56,5215.37,3744.39,6.56,999.96,2064.69,5214.91,3744.91,1389.97,0.11,1,19804.73,13420.999999999998,118828.36999999998,0.247559125,0,1918.0209321972131
2,0,2,20000,30.0,1,-2,-2,-1,-1,-2,0.0,389.96,0.0,780.75,0.29,0.0,2999.91,0.01,780.04,0.0,0.0,0.24,3.23,0,195.17,3780.2,1171.0,0.0097585,-7,1202.187211771389
2,1,1,230000,28.0,-2,-2,-2,-2,-2,-2,0.0,2148.63,2932.37,352.13,199.48,0.0,2152.97,2931.95,353.91,199.99,0.0,0.0,1.0,0,938.77,5638.82,5632.61,0.0040816086956521735,-12,1272.5939713461896
1,1,1,200000,49.0,-1,-1,-2,-2,-2,-2,4738.25,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.01,0.22,0.0,0.02,0.0,0,789.71,0.34,4738.25,0.00394855,-10,0.08687155268939693
1,1,2,50000,36.0,3,2,2,2,3,2,47222.13,48141.53,48082.01,51969.68,50865.51,49611.03,2000.23,999.86,5000.02,0.08,0.04,2499.87,0.04,1,49315.32,10500.1,295891.89,0.9863064,14,1890.7585830101812
2,0,3,50000,22.0,0,0,0,0,0,0,42679.32,38237.68,22691.26,8807.43,7143.1,6966.82,1500.02,1100.02,999.83,499.88,499.81,1000.09,0.04,1,21087.6,5599.650000000001,126525.61000000002,0.42175199999999996,0,383.04588094639524
2,1,1,280000,28.0,-2,-2,-2,-2,-2,-2,40683.49,1887.61,1592.13,1312.11,485.35,886.89,1887.97,1592.07,1312.07,485.83,1035.92,437.83,0.14,0,7807.93,6751.69,46847.579999999994,0.027885464285714288,-12,587.1879526835226
2,1,2,450000,32.0,0,0,0,0,0,0,14237.82,17907.18,14127.39,15987.25,19748.28,13986.24,5016.05,1138.87,1999.95,3937.9,999.84,0.0,0.14,0,15999.03,13092.61,95994.16,0.0355534,0,1918.067403168269
1,1,2,80000,35.0,-1,-1,-1,-1,-1,0,7962.73,15290.71,1806.42,0.0,14107.71,8575.08,20003.86,1805.76,0.0,20000.07,0.0,6955.04,1.02,0,7957.11,48764.73,47742.65,0.099463875,-5,9544.18584083053
2,0,2,120000,38.0,0,0,0,0,0,0,116399.39,117514.89,111003.32,84840.23,86954.39,83448.47,5000.17,5000.19,2999.94,3500.3,2999.74,82000.11,0.17,1,100026.78,101500.45000000001,600160.69,0.8335565,0,31897.382113702948
2,1,1,240000,29.0,-1,2,2,-2,-2,-2,3125.59,3125.62,626.21,625.58,776.43,783.28,626.02,626.25,625.95,775.82,783.05,1251.94,0.52,0,1510.45,4689.030000000001,9062.710000000001,0.006293541666666667,-3,242.41322313355766
1,1,3,20000,35.0,0,0,0,0,0,2,7195.27,6780.03,7398.91,8573.93,7832.44,6342.72,1119.9,2000.31,2579.89,600.1,0.03,1000.13,0.17,0,7353.88,7300.360000000001,44123.3,0.367694,2,936.918978112124
2,1,2,70000,46.0,0,0,0,0,0,0,86919.14,83199.4,80389.95,75854.54,33562.96,34563.4,3000.01,3814.84,3064.34,1000.04,999.89,34000.11,0.12,1,65748.23,45879.229999999996,394489.39,0.9392604285714286,0,12962.509733753594
2,1,3,360000,34.0,-1,2,2,-2,-2,-2,2499.92,2499.37,0.0,1.12,0.0,0.08,0.0,0.11,0.08,0.0,0.0,0.0,0.0,0,833.42,0.19,5000.49,0.0023150555555555554,-3,0.049966655548141975
1,0,2,320000,34.0,0,0,0,0,0,0,14236.72,26123.3,28636.62,24386.25,8559.5,3206.31,15030.94,8080.92,5072.13,6591.03,1223.02,0.0,0.34,0,17524.78,35998.04,105148.7,0.0547649375,0,5402.182925594678
2,1,2,150000,28.0,0,0,0,0,0,0,62122.49,46576.2,43583.25,45569.86,46532.92,47653.6,2000.09,2499.9,3000.07,2000.11,2000.2,2999.86,0.05,0,48673.05,14500.230000000001,292038.31999999995,0.324487,0,491.50824053112285
2,1,1,30000,22.0,0,0,2,0,0,-1,28000.87,30462.85,29698.61,29760.86,21061.76,1894.96,3702.93,0.02,1000.26,420.98,1894.01,5513.96,0.09,0,23479.98,12532.16,140879.91,0.782666,1,2130.9446041947376
1,0,2,10000,37.0,0,0,0,0,-1,-1,6930.02,6399.83,4634.84,5387.59,779.14,0.13,1065.09,1246.0,999.7,779.8,0.0,390.15,0.19,0,4021.93,4480.74,24131.550000000003,0.40219299999999997,-2,469.14092466976274
1,1,1,170000,44.0,-2,-2,-2,-2,-2,-2,752.73,0.0,0.0,0.0,1902.7,0.0,0.13,0.13,0.22,1903.22,0.19,0.34,0.72,0,442.57,1904.23,2655.4300000000003,0.0026033529411764707,-12,776.9038490679955
1,1,3,140000,35.0,0,0,0,0,0,0,46914.28,115680.97,110827.69,113078.23,98901.79,100466.49,70000.15,4129.85,4599.76,3600.09,3599.9,3708.16,0.15,0,97644.91,89637.90999999999,585869.45,0.6974636428571429,0,26976.825907353457
1,1,2,270000,45.0,0,0,0,0,0,0,17074.4,28137.61,32601.95,9462.34,8834.17,8053.52,15000.0,4999.93,4999.74,5000.07,4999.92,1499.94,0.35,0,17360.66,36499.6,104163.99,0.06429874074074074,0,4587.147698967918
1,1,2,430000,30.0,2,0,0,0,0,0,332720.81,277079.39,219738.6,210141.77,179349.62,130328.0,10895.92,8122.73,7522.09,7003.07,4699.94,5000.04,0.03,1,224893.03,43243.79,1349358.19,0.5230070465116279,2,2269.0783637187737
2,0,3,20000,26.0,0,0,-2,-2,-2,-2,16320.69,0.0,0.0,0.45,0.23,0.6,0.0,0.26,0.1,0.0,0.04,0.01,0.0,0,2720.33,0.41,16321.970000000001,0.13601649999999998,-8,0.10127520262466358
1,1,3,50000,46.0,0,0,0,0,0,2,51205.83,47914.44,49072.14,47889.13,51139.07,49000.62,2162.13,2284.06,2100.05,4199.95,0.0,4199.89,0.05,0,49370.21,14946.080000000002,296221.23000000004,0.9874042,2,1571.6054006354989
1,0,1,250000,42.0,1,1,1,1,2,2,352016.92,341600.49,321232.71,307353.93,285900.34,272321.45,15209.84,8272.96,8099.94,99.93,8942.14,253999.87,0.16,1,313404.31,294624.68,1880425.8399999999,1.25361724,8,100492.7980148579
2,0,1,220000,32.0,0,0,0,0,0,0,100224.66,102102.71,103701.75,103672.14,99429.18,93486.84,5200.02,5499.68,4699.94,4000.12,4000.22,3999.89,0.05,0,100436.21,27399.87,602617.28,0.4565282272727273,0,671.1907098805825
1,1,2,280000,45.0,0,0,0,0,0,0,159634.22,149746.86,138932.1,128215.75,216597.55,103118.85,6999.7,6499.89,6500.12,3993.96,4000.18,3500.12,0.04,0,149374.22,31493.969999999998,896245.33,0.5334793571428571,0,1574.054356415305
1,1,2,80000,27.0,0,-1,-1,-2,-2,-2,56718.39,5958.64,4304.18,3849.33,0.0,0.45,5958.01,4320.9,3869.04,0.18,0.17,0.06,0.2,1,11805.16,14148.36,70830.98999999999,0.1475645,-8,2674.8775214951434
1,0,2,50000,42.0,0,0,0,0,0,0,35255.59,21317.85,22252.28,22540.92,22862.93,20287.51,1690.03,1619.9,900.1,780.12,749.98,1669.64,0.05,0,24086.18,7409.770000000001,144517.08000000002,0.48172360000000003,0,468.7068287284352
1,0,2,50000,36.0,0,0,0,0,0,0,42150.5,44147.54,45334.29,27094.76,28507.05,28813.27,3000.12,2999.89,2000.03,2000.22,967.15,885.95,0.05,0,36007.9,11853.36,216047.41,0.7201580000000001,0,927.8278632591283
1,0,3,80000,42.0,1,-2,-2,-2,-2,-1,0.97,0.0,0.53,0.0,0.0,7009.54,0.0,0.0,0.0,0.0,6204.26,999.96,1.03,0,1168.51,7204.22,7011.04,0.014606375,-8,2483.651794480593
2,1,1,210000,39.0,-1,-1,-1,-1,0,-1,5118.65,20927.98,3702.25,3672.56,1882.99,384.21,20965.01,3701.95,3673.15,0.06,383.92,0.09,0.8,0,5948.11,28724.18,35688.63999999999,0.028324333333333333,-5,8116.186512040409
1,1,2,150000,31.0,2,0,0,0,0,0,101425.69,104013.75,108229.08,109374.17,111278.1,125351.46,3871.97,5499.48,4004.82,3241.14,15500.09,3999.93,0.05,0,109945.38,36117.43,659672.25,0.7329692,2,4703.6321156205095
2,1,1,280000,33.0,-2,-2,-2,-2,-2,-2,2534.21,2996.04,14059.55,2693.27,697.19,5775.97,2996.92,14059.09,2692.8,697.04,5776.13,2670.93,1.0,0,4792.7,28892.910000000003,28756.23,0.017116785714285713,-12,4811.252390938352
2,1,1,390000,27.0,2,0,0,0,0,0,386300.39,392458.49,290200.19,295605.13,300709.72,305904.29,16999.83,11000.09,10999.81,10655.76,11000.08,11999.82,0.04,0,328529.7,72655.39000000001,1971178.2100000002,0.8423838461538462,2,2438.5951672011224
2,1,3,100000,49.0,-1,0,0,0,0,0,85438.77,89124.76,93750.86,13699.76,15473.31,17212.06,5105.15,10000.45,1999.91,2000.1,2000.0,2000.09,0.07,0,52449.92,23105.7,314699.52,0.5244991999999999,-1,3258.6212218114583
2,1,2,500000,31.0,0,0,0,0,0,0,43818.06,45022.93,49282.83,66143.62,75190.03,80618.78,4999.84,5039.99,17603.99,10000.13,10000.0,10199.9,0.16,0,60012.71,57843.85,360076.25,0.12002542,0,4619.287665913076
2,0,1,160000,27.0,-1,-1,-1,-1,-1,-2,1110.06,1111.38,0.0,6795.47,0.1,0.0,1111.0,0.44,6794.75,0.09,0.0,0.37,0.88,0,1502.84,7906.650000000001,9017.01,0.00939275,-7,2719.6971595142722
2,0,1,50000,24.0,1,-2,-2,-2,-2,-1,0.38,0.0,0.0,0.64,0.0,180.57,0.0,0.27,0.0,0.03,180.95,1685.05,10.28,0,30.26,1866.3,181.59,0.0006052000000000001,-8,676.9968779543965
2,1,1,50000,50.0,0,0,0,0,0,0,51016.56,48999.89,20356.49,20241.47,20303.73,20119.08,2098.03,1303.63,697.91,719.2,716.04,833.19,0.04,0,30172.87,6368.0,181037.22000000003,0.6034574,0,557.4686102254249
1,1,1,200000,38.0,1,-2,-2,-2,-2,-2,0.0,0.49,0.0,0.37,0.0,0.5,0.0,0.0,0.0,0.22,0.17,0.2,0.43,0,0.23,0.5900000000000001,1.3599999999999999,1.15e-06,-9,0.10888832199398918
2,0,2,220000,30.0,1,2,2,2,2,2,105347.54,106431.67,102994.69,100197.58,100356.55,95470.36,4267.8,3251.27,2900.12,4999.73,0.0,105299.82,0.2,1,101799.73,120718.74,610798.39,0.46272604545454543,11,41764.60047386542
2,1,2,10000,24.0,-1,-1,-1,-1,-1,2,5666.9,576.1,1709.89,1469.66,2009.21,779.84,576.18,1709.24,1469.84,2010.19,0.0,1080.0,0.56,1,2035.27,6845.450000000001,12211.600000000002,0.20352699999999999,-3,749.8196158121409
1,0,1,300000,34.0,0,0,0,0,0,0,1256.03,6468.09,7654.98,7508.04,7658.99,0.0,5600.26,1499.67,0.0,300.16,0.0,6600.12,0.46,0,5091.02,14000.21,30546.129999999997,0.01697006666666667,0,2986.501483089648
2,1,1,350000,24.0,2,2,0,0,2,0,86342.91,84103.27,86179.81,91607.59,86704.53,90208.47,0.0,3500.02,6799.93,0.11,5099.72,104999.99,0.23,1,87524.43,120399.77,525146.58,0.25006979999999995,6,41697.66611235474
1,1,1,220000,35.0,-1,-1,-1,-1,-1,-1,288.32,391.81,0.0,391.66,397.43,396.11,500.29,0.43,791.91,400.25,396.12,792.12,1.54,0,310.89,2881.12,1865.33,0.0014131363636363636,-6,296.14237094118545
2,1,1,410000,28.0,0,0,0,0,-2,-1,210865.26,109319.27,11545.28,857.37,0.25,1116.94,2443.87,3056.22,967.75,0.1,1116.98,0.02,0.02,0,55617.4,7584.9400000000005,333704.37000000005,0.13565219512195123,-3,1257.6655510375826
2,1,3,180000,31.0,-2,-2,-2,-2,-2,-2,2940.99,1436.28,12900.32,3026.31,2167.76,487.26,1443.06,12963.77,3040.86,2177.94,488.9,2638.38,0.99,0,3826.49,22752.91,22958.920000000002,0.021258277777777775,-12,4583.65778862435
1,0,2,120000,26.0,0,0,0,0,0,0,101215.86,100684.68,15452.58,12491.38,3550.56,2728.72,5006.29,1999.87,3009.93,1000.06,1999.83,1391.27,0.06,0,39353.96,14407.25,236123.77999999997,0.32794966666666664,0,1446.538051409871
1,0,3,120000,39.0,-1,2,2,0,0,3,12190.77,13091.38,12591.23,17366.25,22063.77,21431.28,1400.36,0.04,4999.72,5000.28,0.02,0.25,0.12,1,16455.78,11400.67,98734.68000000001,0.1371315,6,2461.64425846154
2,1,2,150000,29.0,-1,-1,2,0,0,2,2501.28,6845.43,4590.63,8616.59,2189.55,1369.01,4400.44,0.16,4025.03,406.94,0.0,1845.07,0.41,0,4352.08,10677.64,26112.489999999998,0.029013866666666666,2,2006.620186300005
1,0,2,300000,66.0,0,0,0,0,0,0,259513.64,257865.93,261088.18,257287.69,256369.21,212395.37,10000.15,14999.89,9500.06,10999.87,8999.96,6000.08,0.04,1,250753.34,60500.01,1504520.02,0.8358444666666667,0,2939.6037736317458
1,1,2,360000,45.0,0,0,-2,-2,-1,-1,12040.73,0.63,0.0,0.0,149.53,1728.11,0.0,0.16,0.0,150.06,1728.08,0.0,0.13,0,2319.83,1878.3,13919.0,0.006443972222222222,-6,695.8127191421554
1,0,2,10000,50.0,1,2,0,0,0,0,10171.82,8149.87,8445.18,8067.11,8226.72,8399.91,1.9,1280.53,1133.79,294.02,305.1,1000.12,0.08,0,8576.77,4015.46,51460.61,0.857677,3,532.4836907424177
1,0,2,20000,56.0,3,2,2,2,2,2,17739.9,17166.82,19149.27,18541.12,20121.62,19399.26,0.08,2272.85,0.36,1882.0,0.0,0.21,0.04,1,18686.33,4155.5,112117.98999999999,0.9343165000000001,13,1079.7908372396325
2,0,3,80000,28.0,1,2,2,0,0,0,38150.47,39227.22,38318.14,42613.65,86966.14,41949.62,2000.0,0.01,4999.84,1500.1,1499.79,7000.07,0.06,1,47870.87,16999.81,287225.24,0.5983858750000001,5,2620.4373710769482
1,1,2,500000,41.0,-1,-1,-1,-1,2,2,2503.63,612.71,2338.73,4332.14,1284.59,1969.02,1043.25,4400.83,3149.95,0.3,1000.14,497.87,0.77,0,2173.47,10092.339999999998,13040.82,0.00434694,0,1711.731703342164
1,1,2,180000,28.0,0,0,0,0,0,0,85556.53,73121.43,68650.92,67894.9,68441.45,70130.71,3200.01,2500.18,2999.91,2499.69,2999.98,4999.91,0.04,0,72299.32,19199.68,433795.94000000006,0.4016628888888889,0,927.351295694715
1,1,2,360000,42.0,-1,-1,-1,-1,-2,-2,44379.29,968.46,990.52,390.62,390.24,3102.27,968.24,990.01,389.87,390.09,3102.81,0.34,0.12,0,8370.23,5841.360000000001,50221.399999999994,0.023250638888888887,-8,1110.1615101236396
1,0,1,200000,44.0,0,0,0,0,0,0,75811.32,77554.61,79417.76,80607.12,81297.11,83602.83,4000.86,3500.97,3501.2,3000.94,4000.89,4000.99,0.05,0,79715.12,22005.85,478290.75,0.3985756,0,408.2115642368142
1,1,2,110000,35.0,-1,-1,-1,0,0,-1,1245.68,1245.06,1490.82,2490.83,1246.39,2675.33,1245.02,1490.09,2245.14,0.0,2674.93,0.0,0.74,0,1732.35,7655.18,10394.11,0.015748636363636364,-4,1113.4975223082747
3,1,3,50000,51.0,0,0,0,0,0,0,44788.39,45471.07,46394.09,47864.64,47455.88,48426.51,2351.87,2274.77,2397.99,1335.92,1365.76,1443.96,0.04,1,46733.43,11170.27,280400.58,0.9346686,0,528.2817840288142
2,1,1,40000,26.0,2,2,2,2,2,2,26487.85,27254.19,26532.42,29089.21,28520.66,28913.46,1500.03,0.03,2999.96,200.01,1000.21,1200.1,0.04,1,27799.63,6900.34,166797.78999999998,0.69499075,12,1076.5437323521357
1,0,3,50000,54.0,1,2,0,0,0,0,48678.4,47596.04,48501.63,49516.04,19591.78,19867.46,0.0,2100.03,2499.78,799.89,1000.47,899.78,0.03,0,38958.56,7299.950000000001,233751.35,0.7791712,3,919.5487295715584
1,1,3,50000,45.0,0,0,0,0,0,0,20079.29,18864.58,21549.57,26162.73,26684.69,27753.05,1317.35,3000.17,5000.14,956.45,1499.98,2999.87,0.1,0,23515.65,14773.96,141093.91,0.47031300000000004,0,1518.121998426565
1,1,3,200000,38.0,0,0,0,0,0,0,97583.08,75186.87,72556.53,63524.75,49914.24,18067.66,3600.27,2499.9,3000.23,1999.9,2000.11,1999.81,0.04,0,62805.52,15100.22,376833.12999999995,0.31402759999999996,0,664.7300483554709
2,0,2,10000,23.0,0,0,0,0,2,2,5857.69,6720.78,8303.9,9405.01,9099.81,13392.66,1117.07,1699.79,1229.8,0.0,761.42,0.0,0.09,0,8796.64,4808.08,52779.84999999999,0.8796639999999999,4,689.3998845856203
1,0,3,50000,58.0,0,0,0,0,0,0,31235.6,30141.38,18683.12,19054.31,19462.54,19342.8,3088.12,1500.11,651.01,682.14,680.06,595.15,0.05,0,22986.62,7196.59,137919.74999999997,0.4597324,0,985.9828937951544
1,0,3,70000,46.0,0,0,0,0,2,2,24344.35,25348.52,26693.98,28935.95,28174.27,30060.68,1413.86,1759.19,2999.93,0.18,2500.05,0.0,0.05,0,27259.62,8673.21,163557.74999999997,0.38942314285714286,4,1249.4919750162464
2,1,2,50000,25.0,0,0,2,0,0,0,20122.96,19183.78,16833.91,15969.67,14501.69,12670.87,2879.58,0.0,1165.65,452.01,450.8,370.12,0.05,0,16547.15,5318.16,99282.87999999999,0.33094300000000004,2,1047.0376398009766
1,0,2,50000,37.0,0,0,0,0,-2,-2,23607.31,24920.71,25774.9,0.41,0.15,0.13,2000.44,1799.84,0.0,0.0,0.0,0.0,0.05,0,12383.94,3800.2799999999997,74303.61000000002,0.2476788,-4,983.2764486958894
2,1,1,310000,29.0,0,0,0,0,0,0,44593.28,40111.72,39805.42,36822.15,38985.91,32303.86,1999.8,1620.3,1331.83,2771.83,1499.88,1499.83,0.05,0,38770.39,10723.47,232622.34000000003,0.1250657741935484,0,531.9862274439067
1,0,1,500000,40.0,-2,-2,-2,-2,-2,-2,5255.8,720.33,17252.93,7386.58,6068.87,0.69,721.3,17251.92,7420.99,6069.14,0.0,0.31,0.86,1,6114.2,31463.66,36685.200000000004,0.0122284,-12,6709.112017144047
1,1,3,170000,38.0,0,0,0,-1,0,0,4201.71,5145.74,6493.7,1264.21,947.95,631.71,1336.09,2000.25,1264.22,0.18,0.14,0.12,0.25,0,3114.17,4601.000000000001,18685.02,0.01831864705882353,-1,878.2014186658245
1,0,3,50000,58.0,0,0,0,-2,-2,-1,50456.12,51400.61,0.31,0.0,1.19,10399.53,2399.82,0.0,0.0,0.0,10400.16,0.0,0.11,0,18709.63,12799.98,112257.76000000001,0.37419260000000004,-5,4162.112029357211
