marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt
1,1,2,80000,39.0,1,2,0,-1,-1,-1,38985.9,34930.28,33887.87,2064.56,5215.37,3744.39,6.56,999.96,2064.69,5214.91,3744.91,1389.97,0.11,1,19804.73
2,0,2,20000,30.0,1,-2,-2,-1,-1,-2,0.0,389.96,0.0,780.75,0.29,0.0,2999.91,0.01,780.04,0.0,0.0,0.24,3.23,0,195.17
2,1,1,230000,28.0,-2,-2,-2,-2,-2,-2,0.0,2148.63,2932.37,352.13,199.48,0.0,2152.97,2931.95,353.91,199.99,0.0,0.0,1.0,0,938.77
1,1,1,200000,49.0,-1,-1,-2,-2,-2,-2,4738.25,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.01,0.22,0.0,0.02,0.0,0,789.71
1,1,2,50000,36.0,3,2,2,2,3,2,47222.13,48141.53,48082.01,51969.68,50865.51,49611.03,2000.23,999.86,5000.02,0.08,0.04,2499.87,0.04,1,49315.32
2,0,3,50000,22.0,0,0,0,0,0,0,42679.32,38237.68,22691.26,8807.43,7143.1,6966.82,1500.02,1100.02,999.83,499.88,499.81,1000.09,0.04,1,21087.6
2,1,1,280000,28.0,-2,-2,-2,-2,-2,-2,40683.49,1887.61,1592.13,1312.11,485.35,886.89,1887.97,1592.07,1312.07,485.83,1035.92,437.83,0.14,0,7807.93
2,1,2,450000,32.0,0,0,0,0,0,0,14237.82,17907.18,14127.39,15987.25,19748.28,13986.24,5016.05,1138.87,1999.95,3937.9,999.84,0.0,0.14,0,15999.03
1,1,2,80000,35.0,-1,-1,-1,-1,-1,0,7962.73,15290.71,1806.42,0.0,14107.71,8575.08,20003.86,1805.76,0.0,20000.07,0.0,6955.04,1.02,0,7957.11
2,0,2,120000,38.0,0,0,0,0,0,0,116399.39,117514.89,111003.32,84840.23,86954.39,83448.47,5000.17,5000.19,2999.94,3500.3,2999.74,82000.11,0.17,1,100026.78
2,1,1,240000,29.0,-1,2,2,-2,-2,-2,3125.59,3125.62,626.21,625.58,776.43,783.28,626.02,626.25,625.95,775.82,783.05,1251.94,0.52,0,1510.45
1,1,3,20000,35.0,0,0,0,0,0,2,7195.27,6780.03,7398.91,8573.93,7832.44,6342.72,1119.9,2000.31,2579.89,600.1,0.03,1000.13,0.17,0,7353.88
1,1,4,30000,,0,0,0,0,0,0,19282.11,20363.79,21638.66,25391.47,24427.38,26409.98,1699.95,2616.8,5709.74,999.9,3341.79,0.18,0.1,0,22918.9
2,1,2,70000,46.0,0,0,0,0,0,0,86919.14,83199.4,80389.95,75854.54,33562.96,34563.4,3000.01,3814.84,3064.34,1000.04,999.89,34000.11,0.12,1,65748.23
2,0,1,20000,,0,0,0,-1,-1,-1,11462.11,9803.93,1434.78,362.87,363.42,0.0,1212.26,1000.05,400.05,0.0,0.0,1999.84,0.2,0,3904.52
2,1,3,360000,34.0,-1,2,2,-2,-2,-2,2499.92,2499.37,0.0,1.12,0.0,0.08,0.0,0.11,0.08,0.0,0.0,0.0,0.0,0,833.42
1,0,2,320000,34.0,0,0,0,0,0,0,14236.72,26123.3,28636.62,24386.25,8559.5,3206.31,15030.94,8080.92,5072.13,6591.03,1223.02,0.0,0.34,0,17524.78
2,1,2,150000,28.0,0,0,0,0,0,0,62122.49,46576.2,43583.25,45569.86,46532.92,47653.6,2000.09,2499.9,3000.07,2000.11,2000.2,2999.86,0.05,0,48673.05
2,1,1,30000,22.0,0,0,2,0,0,-1,28000.87,30462.85,29698.61,29760.86,21061.76,1894.96,3702.93,0.02,1000.26,420.98,1894.01,5513.96,0.09,0,23479.98
1,0,2,10000,37.0,0,0,0,0,-1,-1,6930.02,6399.83,4634.84,5387.59,779.14,0.13,1065.09,1246.0,999.7,779.8,0.0,390.15,0.19,0,4021.93
1,1,1,170000,44.0,-2,-2,-2,-2,-2,-2,752.73,0.0,0.0,0.0,1902.7,0.0,0.13,0.13,0.22,1903.22,0.19,0.34,0.72,0,442.57
1,1,3,140000,35.0,0,0,0,0,0,0,46914.28,115680.97,110827.69,113078.23,98901.79,100466.49,70000.15,4129.85,4599.76,3600.09,3599.9,3708.16,0.15,0,97644.91
1,1,2,270000,45.0,0,0,0,0,0,0,17074.4,28137.61,32601.95,9462.34,8834.17,8053.52,15000.0,4999.93,4999.74,5000.07,4999.92,1499.94,0.35,0,17360.66
1,1,2,430000,30.0,2,0,0,0,0,0,332720.81,277079.39,219738.6,210141.77,179349.62,130328.0,10895.92,8122.73,7522.09,7003.07,4699.94,5000.04,0.03,1,224893.03
2,0,3,20000,26.0,0,0,-2,-2,-2,-2,16320.69,0.0,0.0,0.45,0.23,0.6,0.0,0.26,0.1,0.0,0.04,0.01,0.0,0,2720.33
1,1,3,50000,46.0,0,0,0,0,0,2,51205.83,47914.44,49072.14,47889.13,51139.07,49000.62,2162.13,2284.06,2100.05,4199.95,0.0,4199.89,0.05,0,49370.21
1,0,1,250000,42.0,1,1,1,1,2,2,352016.92,341600.49,321232.71,307353.93,285900.34,272321.45,15209.84,8272.96,8099.94,99.93,8942.14,253999.87,0.16,1,313404.31
2,0,1,220000,32.0,0,0,0,0,0,0,100224.66,102102.71,103701.75,103672.14,99429.18,93486.84,5200.02,5499.68,4699.94,4000.12,4000.22,3999.89,0.05,0,100436.21
1,1,2,280000,45.0,0,0,0,0,0,0,159634.22,149746.86,138932.1,128215.75,216597.55,103118.85,6999.7,6499.89,6500.12,3993.96,4000.18,3500.12,0.04,0,149374.22
1,1,2,80000,27.0,0,-1,-1,-2,-2,-2,56718.39,5958.64,4304.18,3849.33,0.0,0.45,5958.01,4320.9,3869.04,0.18,0.17,0.06,0.2,1,11805.16
1,0,2,50000,42.0,0,0,0,0,0,0,35255.59,21317.85,22252.28,22540.92,22862.93,20287.51,1690.03,1619.9,900.1,780.12,749.98,1669.64,0.05,0,24086.18
1,0,2,50000,36.0,0,0,0,0,0,0,42150.5,44147.54,45334.29,27094.76,28507.05,28813.27,3000.12,2999.89,2000.03,2000.22,967.15,885.95,0.05,0,36007.9
1,0,3,80000,42.0,1,-2,-2,-2,-2,-1,0.97,0.0,0.53,0.0,0.0,7009.54,0.0,0.0,0.0,0.0,6204.26,999.96,1.03,0,1168.51
2,1,1,210000,39.0,-1,-1,-1,-1,0,-1,5118.65,20927.98,3702.25,3672.56,1882.99,384.21,20965.01,3701.95,3673.15,0.06,383.92,0.09,0.8,0,5948.11
1,1,2,150000,31.0,2,0,0,0,0,0,101425.69,104013.75,108229.08,109374.17,111278.1,125351.46,3871.97,5499.48,4004.82,3241.14,15500.09,3999.93,0.05,0,109945.38
2,1,1,280000,33.0,-2,-2,-2,-2,-2,-2,2534.21,2996.04,14059.55,2693.27,697.19,5775.97,2996.92,14059.09,2692.8,697.04,5776.13,2670.93,1.0,0,4792.7
2,1,1,390000,27.0,2,0,0,0,0,0,386300.39,392458.49,290200.19,295605.13,300709.72,305904.29,16999.83,11000.09,10999.81,10655.76,11000.08,11999.82,0.04,0,328529.7
2,1,3,100000,49.0,-1,0,0,0,0,0,85438.77,89124.76,93750.86,13699.76,15473.31,17212.06,5105.15,10000.45,1999.91,2000.1,2000.0,2000.09,0.07,0,52449.92
2,1,2,500000,31.0,0,0,0,0,0,0,43818.06,45022.93,49282.83,66143.62,75190.03,80618.78,4999.84,5039.99,17603.99,10000.13,10000.0,10199.9,0.16,0,60012.71
2,0,1,160000,27.0,-1,-1,-1,-1,-1,-2,1110.06,1111.38,0.0,6795.47,0.1,0.0,1111.0,0.44,6794.75,0.09,0.0,0.37,0.88,0,1502.84
2,0,1,50000,24.0,1,-2,-2,-2,-2,-1,0.38,0.0,0.0,0.64,0.0,180.57,0.0,0.27,0.0,0.03,180.95,1685.05,10.28,0,30.26
2,1,1,50000,50.0,0,0,0,0,0,0,51016.56,48999.89,20356.49,20241.47,20303.73,20119.08,2098.03,1303.63,697.91,719.2,716.04,833.19,0.04,0,30172.87
1,1,1,200000,38.0,1,-2,-2,-2,-2,-2,0.0,0.49,0.0,0.37,0.0,0.5,0.0,0.0,0.0,0.22,0.17,0.2,0.43,0,0.23
2,0,2,220000,30.0,1,2,2,2,2,2,105347.54,106431.67,102994.69,100197.58,100356.55,95470.36,4267.8,3251.27,2900.12,4999.73,0.0,105299.82,0.2,1,101799.73
2,1,2,10000,24.0,-1,-1,-1,-1,-1,2,5666.9,576.1,1709.89,1469.66,2009.21,779.84,576.18,1709.24,1469.84,2010.19,0.0,1080.0,0.56,1,2035.27
1,0,1,300000,34.0,0,0,0,0,0,0,1256.03,6468.09,7654.98,7508.04,7658.99,0.0,5600.26,1499.67,0.0,300.16,0.0,6600.12,0.46,0,5091.02
2,1,1,350000,24.0,2,2,0,0,2,0,86342.91,84103.27,86179.81,91607.59,86704.53,90208.47,0.0,3500.02,6799.93,0.11,5099.72,104999.99,0.23,1,87524.43
1,1,1,220000,35.0,-1,-1,-1,-1,-1,-1,288.32,391.81,0.0,391.66,397.43,396.11,500.29,0.43,791.91,400.25,396.12,792.12,1.54,0,310.89
2,1,1,410000,28.0,0,0,0,0,-2,-1,210865.26,109319.27,11545.28,857.37,0.25,1116.94,2443.87,3056.22,967.75,0.1,1116.98,0.02,0.02,0,55617.4
2,1,3,180000,31.0,-2,-2,-2,-2,-2,-2,2940.99,1436.28,12900.32,3026.31,2167.76,487.26,1443.06,12963.77,3040.86,2177.94,488.9,2638.38,0.99,0,3826.49
1,0,2,120000,26.0,0,0,0,0,0,0,101215.86,100684.68,15452.58,12491.38,3550.56,2728.72,5006.29,1999.87,3009.93,1000.06,1999.83,1391.27,0.06,0,39353.96
1,0,3,120000,39.0,-1,2,2,0,0,3,12190.77,13091.38,12591.23,17366.25,22063.77,21431.28,1400.36,0.04,4999.72,5000.28,0.02,0.25,0.12,1,16455.78
2,1,2,150000,29.0,-1,-1,2,0,0,2,2501.28,6845.43,4590.63,8616.59,2189.55,1369.01,4400.44,0.16,4025.03,406.94,0.0,1845.07,0.41,0,4352.08
1,0,2,300000,66.0,0,0,0,0,0,0,259513.64,257865.93,261088.18,257287.69,256369.21,212395.37,10000.15,14999.89,9500.06,10999.87,8999.96,6000.08,0.04,1,250753.34
1,1,2,360000,45.0,0,0,-2,-2,-1,-1,12040.73,0.63,0.0,0.0,149.53,1728.11,0.0,0.16,0.0,150.06,1728.08,0.0,0.13,0,2319.83
1,0,2,10000,50.0,1,2,0,0,0,0,10171.82,8149.87,8445.18,8067.11,8226.72,8399.91,1.9,1280.53,1133.79,294.02,305.1,1000.12,0.08,0,8576.77
1,0,2,20000,56.0,3,2,2,2,2,2,17739.9,17166.82,19149.27,18541.12,20121.62,19399.26,0.08,2272.85,0.36,1882.0,0.0,0.21,0.04,1,18686.33
2,0,3,80000,28.0,1,2,2,0,0,0,38150.47,39227.22,38318.14,42613.65,86966.14,41949.62,2000.0,0.01,4999.84,1500.1,1499.79,7000.07,0.06,1,47870.87
1,1,2,500000,41.0,-1,-1,-1,-1,2,2,2503.63,612.71,2338.73,4332.14,1284.59,1969.02,1043.25,4400.83,3149.95,0.3,1000.14,497.87,0.77,0,2173.47
1,1,2,180000,28.0,0,0,0,0,0,0,85556.53,73121.43,68650.92,67894.9,68441.45,70130.71,3200.01,2500.18,2999.91,2499.69,2999.98,4999.91,0.04,0,72299.32
1,1,2,360000,42.0,-1,-1,-1,-1,-2,-2,44379.29,968.46,990.52,390.62,390.24,3102.27,968.24,990.01,389.87,390.09,3102.81,0.34,0.12,0,8370.23
1,0,1,200000,44.0,0,0,0,0,0,0,75811.32,77554.61,79417.76,80607.12,81297.11,83602.83,4000.86,3500.97,3501.2,3000.94,4000.89,4000.99,0.05,0,79715.12
1,1,2,110000,35.0,-1,-1,-1,0,0,-1,1245.68,1245.06,1490.82,2490.83,1246.39,2675.33,1245.02,1490.09,2245.14,0.0,2674.93,0.0,0.74,0,1732.35
3,1,3,50000,51.0,0,0,0,0,0,0,44788.39,45471.07,46394.09,47864.64,47455.88,48426.51,2351.87,2274.77,2397.99,1335.92,1365.76,1443.96,0.04,1,46733.43
2,1,1,40000,26.0,2,2,2,2,2,2,26487.85,27254.19,26532.42,29089.21,28520.66,28913.46,1500.03,0.03,2999.96,200.01,1000.21,1200.1,0.04,1,27799.63
1,0,3,50000,54.0,1,2,0,0,0,0,48678.4,47596.04,48501.63,49516.04,19591.78,19867.46,0.0,2100.03,2499.78,799.89,1000.47,899.78,0.03,0,38958.56
1,1,3,50000,45.0,0,0,0,0,0,0,20079.29,18864.58,21549.57,26162.73,26684.69,27753.05,1317.35,3000.17,5000.14,956.45,1499.98,2999.87,0.1,0,23515.65
1,1,3,200000,38.0,0,0,0,0,0,0,97583.08,75186.87,72556.53,63524.75,49914.24,18067.66,3600.27,2499.9,3000.23,1999.9,2000.11,1999.81,0.04,0,62805.52
2,0,2,10000,23.0,0,0,0,0,2,2,5857.69,6720.78,8303.9,9405.01,9099.81,13392.66,1117.07,1699.79,1229.8,0.0,761.42,0.0,0.09,0,8796.64
1,0,3,50000,58.0,0,0,0,0,0,0,31235.6,30141.38,18683.12,19054.31,19462.54,19342.8,3088.12,1500.11,651.01,682.14,680.06,595.15,0.05,0,22986.62
1,0,3,70000,46.0,0,0,0,0,2,2,24344.35,25348.52,26693.98,28935.95,28174.27,30060.68,1413.86,1759.19,2999.93,0.18,2500.05,0.0,0.05,0,27259.62
2,1,2,50000,25.0,0,0,2,0,0,0,20122.96,19183.78,16833.91,15969.67,14501.69,12670.87,2879.58,0.0,1165.65,452.01,450.8,370.12,0.05,0,16547.15
1,0,2,50000,37.0,0,0,0,0,-2,-2,23607.31,24920.71,25774.9,0.41,0.15,0.13,2000.44,1799.84,0.0,0.0,0.0,0.0,0.05,0,12383.94
2,1,1,310000,29.0,0,0,0,0,0,0,44593.28,40111.72,39805.42,36822.15,38985.91,32303.86,1999.8,1620.3,1331.83,2771.83,1499.88,1499.83,0.05,0,38770.39
1,0,1,500000,40.0,-2,-2,-2,-2,-2,-2,5255.8,720.33,17252.93,7386.58,6068.87,0.69,721.3,17251.92,7420.99,6069.14,0.0,0.31,0.86,1,6114.2
1,1,3,170000,38.0,0,0,0,-1,0,0,4201.71,5145.74,6493.7,1264.21,947.95,631.71,1336.09,2000.25,1264.22,0.18,0.14,0.12,0.25,0,3114.17
1,0,3,50000,58.0,0,0,0,-2,-2,-1,50456.12,51400.61,0.31,0.0,1.19,10399.53,2399.82,0.0,0.0,0.0,10400.16,0.0,0.11,0,18709.63
2,1,2,160000,30.0,0,0,0,0,0,0,124178.6,118254.26,111805.16,107417.44,90471.57,86361.88,4506.89,3999.95,3499.64,3299.84,3500.04,2999.98,0.03,0,106414.82
1,1,2,260000,40.0,-1,-1,-1,-1,-1,-1,148.59,360.13,396.37,208.17,790.74,2787.12,359.96,397.84,208.17,791.83,2787.85,3674.82,1.75,0,781.85
1,0,2,20000,36.0,1,2,2,0,0,0,5565.9,6527.15,6272.7,6469.64,7366.43,8043.69,1199.94,0.0,299.95,999.88,799.87,0.04,0.08,1,6707.58
1,0,2,140000,36.0,1,-1,0,0,0,0,119279.05,6771.33,13380.06,18414.48,20135.05,27389.97,9999.88,9999.72,7999.92,5000.13,21999.72,41999.98,0.47,0,34228.32
2,0,1,50000,27.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.36,0.0,0.09,0.0,0.0,4800.0,0,0.0
2,0,1,240000,33.0,0,0,0,0,-2,-2,47742.1,27042.43,24007.86,0.0,1.12,0.47,1898.3,1006.03,0.0,0.14,0.0,0.0,0.03,0,16465.66
1,1,3,80000,48.0,0,-1,-1,-1,-1,-1,33057.49,1944.66,2587.36,2107.97,1920.89,2070.81,1944.95,2587.15,2107.95,1935.8,2071.18,0.09,0.24,0,7281.53
1,1,2,90000,42.0,-1,-1,-2,-2,-1,-1,390.17,0.23,0.0,0.0,780.64,0.85,0.0,0.0,0.32,1560.13,0.0,0.22,1.33,0,195.31
1,1,3,210000,44.0,-2,-2,-2,-2,-2,-2,11770.0,13461.52,17706.43,0.0,5646.33,14793.9,13461.9,17705.96,0.0,5646.06,14793.07,7375.78,0.93,1,10563.03
1,1,2,290000,39.0,-1,-1,-1,-1,-1,-1,315.09,314.95,315.87,315.52,316.3,297.35,316.05,315.91,316.2,316.09,297.03,2828.2,2.34,0,312.51
2,0,2,60000,27.0,0,0,0,0,0,0,58981.41,59063.58,58440.16,59591.65,59642.01,60164.07,2096.89,2140.81,2999.8,2063.91,2671.93,2000.13,0.04,0,59313.81
2,0,2,50000,28.0,0,0,0,0,0,0,35276.93,34625.68,35096.37,9657.39,9616.79,9404.91,1800.09,1600.26,500.29,499.99,341.01,500.14,0.04,1,22279.68
2,1,2,210000,34.0,0,0,0,0,0,0,63672.63,57297.79,59336.37,61347.9,63365.6,65155.05,2199.91,2999.95,3000.08,3000.02,2999.97,3499.92,0.05,0,61695.89
1,1,3,50000,35.0,0,0,0,0,0,0,48829.97,49789.07,19726.38,20074.01,20120.62,17021.52,2046.19,3000.1,1500.01,999.93,1600.03,1500.07,0.06,0,29260.26
2,1,1,290000,35.0,0,0,0,0,0,0,190452.25,194303.63,197075.59,197487.87,196975.49,196579.28,8099.85,6999.91,8399.8,6999.87,7500.17,7500.17,0.04,0,195479.02
1,1,2,260000,40.0,1,-1,-1,-2,-2,-2,0.41,342.82,0.0,0.53,0.45,1.01,341.64,0.17,0.0,0.05,0.0,0.0,0.99,0,57.54
1,1,2,50000,28.0,0,0,0,0,0,0,36381.06,51418.83,43095.08,29717.08,30369.41,29114.0,30000.07,2052.35,1033.97,1100.28,1087.94,882.84,0.16,1,36682.58
1,0,2,160000,40.0,-1,-1,-1,-2,-2,-2,1673.02,2927.89,0.29,0.15,0.5,0.0,2940.95,0.0,0.02,0.0,0.0,0.0,0.64,0,766.97
1,0,1,230000,29.0,2,0,0,0,0,0,306835.34,295323.03,303082.66,307038.0,116506.33,19085.07,9062.03,10978.18,10361.12,2507.11,489.74,308.11,0.03,0,224645.07
2,1,1,50000,25.0,2,2,2,2,2,2,45707.75,48861.2,47748.48,50798.45,49903.72,49978.28,3899.93,0.21,3800.01,0.2,3999.81,0.16,0.04,1,48832.98
2,0,2,20000,50.0,0,0,2,0,0,0,8637.54,10482.47,11015.07,12026.3,12030.11,12535.34,2000.13,1000.07,1499.8,500.05,699.74,700.01,0.1,0,11121.14
1,1,2,260000,37.0,1,-1,-1,-1,0,-1,0.95,311.91,919.31,37686.56,36523.84,573.7,312.11,919.85,37685.92,0.03,573.85,347.83,0.52,0,12669.38
2,0,2,50000,25.0,0,-1,2,0,0,0,1552.84,2451.66,1876.02,1482.72,326.25,0.0,2452.16,0.02,0.16,0.04,0.18,2999.87,0.71,1,1281.58
1,0,2,240000,44.0,0,0,0,0,0,0,23904.36,21642.3,19742.98,20297.23,15476.24,15853.0,1400.08,1400.06,1300.04,1000.15,999.9,1000.13,0.06,0,19486.02
2,0,2,170000,30.0,-2,-1,0,0,0,0,351.54,14539.83,14316.28,15535.51,14452.47,16517.61,14547.1,1499.78,1542.16,1456.26,3520.83,1880.85,0.32,0,12618.87
2,0,2,50000,23.0,-1,-1,-1,0,0,0,2680.87,0.0,44316.17,45360.98,46134.79,46028.18,0.01,45360.89,1800.06,1502.96,1735.01,1724.15,0.28,0,30753.5
1,0,2,260000,43.0,0,0,0,0,0,0,99523.66,76710.75,55183.4,82039.84,60867.59,59005.36,3514.34,3049.2,58312.07,3018.14,3020.03,1511.06,0.17,0,72221.77
2,1,1,230000,29.0,0,0,0,0,0,0,31205.15,28395.03,29127.73,25444.94,26140.98,26852.04,1500.06,1499.85,1000.02,1099.92,1300.13,710.07,0.04,0,27860.98
2,0,3,50000,29.0,-2,-2,-2,-2,-2,-2,0.34,0.0,0.12,0.75,0.0,0.1,0.1,0.11,0.0,0.0,0.28,0.11,0.46,0,0.22
1,1,2,130000,42.0,0,0,0,0,0,0,24563.82,22446.15,23244.27,27409.58,12083.7,9535.4,4999.93,2000.11,4999.77,3000.02,5999.9,2279.68,0.2,0,19880.49
2,1,3,50000,23.0,0,0,0,0,0,0,43978.63,33402.29,20878.37,18573.14,17317.76,17935.55,1999.76,2000.03,2000.12,999.84,999.98,2800.05,0.07,0,25347.62
2,1,2,180000,39.0,0,-1,-1,-1,-1,-1,57500.03,785.66,47392.99,0.0,460.51,0.23,784.94,47822.18,0.22,459.99,0.21,2070.32,0.48,0,17689.9
1,1,3,270000,41.0,0,0,0,0,0,0,48872.83,43688.13,35637.97,41704.41,43868.61,45160.23,3687.77,2637.92,6704.01,2868.95,1999.93,1686.25,0.08,0,43155.36
2,0,1,290000,36.0,0,0,0,0,0,0,215472.28,222698.76,213253.79,126951.48,103575.19,56563.7,11000.0,9499.88,4000.2,3003.32,2000.08,2000.01,0.03,0,156419.2
1,1,2,250000,40.0,-2,-2,-2,-2,-2,-2,1385.43,4843.77,2942.43,1053.49,1707.84,3014.5,4843.28,2941.78,1057.14,1707.96,3014.03,3037.03,1.11,0,2491.24
