marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt
2,1,1,170000,28.0,1,-2,-2,-2,-2,-2,0.0,0.97,0.0,1.06,0.0,0.28,0.28,0.0,0.0,0.0,0.0,0.01,0.13,0,0.39
1,0,2,100000,40.0,0,0,0,-2,-2,-2,37596.63,23807.36,0.74,0.0,0.0,0.0,1000.19,0.15,0.0,0.0,0.09,0.04,0.02,0,10234.12
1,1,3,360000,50.0,-1,-1,-1,-1,-1,-1,846.9,1832.22,2775.42,0.53,44109.92,0.0,1830.67,2776.15,0.26,44110.48,0.0,2103.31,1.03,1,8260.83
2,0,1,50000,27.0,0,0,0,0,0,0,14614.04,15621.77,16343.05,17652.64,17696.35,18067.63,1558.02,1277.97,1588.97,632.97,655.73,782.71,0.06,0,16665.91
2,1,1,240000,34.0,-1,-1,-2,-2,-2,-2,4971.18,0.0,0.82,0.0,0.56,0.06,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0,828.77
2,1,3,20000,24.0,-1,-1,-2,-2,-1,0,12508.59,0.0,0.22,0.44,13398.7,7223.25,0.13,0.0,0.0,13398.27,0.34,0.03,0.4,0,5521.87
1,1,3,170000,61.0,1,-2,-2,-2,-1,-1,0.0,0.17,0.0,0.0,200.04,0.16,0.23,0.0,0.0,200.06,0.08,0.05,1.0,0,33.39
1,1,2,450000,53.0,-2,-2,-2,-2,-2,-2,2541.54,2544.52,1157.64,1102.04,111.55,186.52,2557.29,1272.78,1109.12,0.2,186.85,2014.19,0.93,0,1273.97
2,1,2,20000,24.0,3,2,3,2,3,2,17689.8,19102.67,19501.68,20879.17,20265.83,20510.54,1999.96,999.9,1999.99,0.08,699.91,0.0,0.05,1,19658.28
1,0,1,240000,46.0,-2,-2,-2,-2,-2,-2,7278.28,800.79,436.19,11623.99,9411.57,0.0,804.35,436.93,11704.99,9473.07,1405.05,164704.72,6.38,0,4925.14
2,1,1,340000,42.0,0,0,0,0,0,0,374245.68,357516.57,334317.1,307974.88,318240.02,289763.02,15916.9,10126.01,1000.06,10520.88,278999.94,11000.05,0.17,1,330342.88
2,0,3,200000,41.0,-2,-2,-2,-2,-2,-2,20949.74,182.73,3149.77,0.0,0.0,0.57,182.25,3165.45,0.21,0.0,0.12,93.87,0.14,0,4047.14
2,0,2,310000,35.0,0,0,0,0,0,0,259636.69,263812.39,269350.88,276871.32,281763.07,299160.9,10000.09,9775.16,12000.35,11000.14,21999.7,9904.85,0.05,0,275099.21
2,0,1,100000,26.0,0,0,0,0,0,0,50847.35,51118.47,48443.82,50352.26,51398.58,53078.67,3000.03,3000.0,2999.92,2999.91,3000.19,3000.1,0.06,0,50873.19
2,1,1,180000,35.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.08,0.04,0.16,0.15,0.21,7900.0,1,0.0
1,1,1,310000,39.0,-2,-2,-2,-2,-2,-2,12080.95,1989.07,4566.0,5328.34,5723.43,1517.88,1989.05,4566.34,5432.75,5724.4,1336.12,0.0,0.61,0,5200.95
2,0,1,170000,27.0,-2,-2,-2,-2,-2,-2,2190.32,265.67,1408.39,1434.39,262.84,264.52,264.16,1408.13,1433.65,263.96,263.89,264.08,0.67,0,971.02
2,0,1,230000,35.0,2,2,2,2,2,2,117277.74,119823.2,120988.39,121464.49,123740.65,120936.61,5799.76,4500.05,3799.98,4999.98,0.04,4499.85,0.03,0,120705.18
2,1,2,200000,38.0,0,0,0,2,-1,0,18704.02,9733.72,7077.22,1194.82,43114.49,43868.04,1533.06,2395.01,0.0,45000.02,1600.31,1999.89,0.42,0,20615.38
2,1,2,80000,48.0,0,0,0,0,0,0,45175.18,41885.07,42832.83,23799.24,11722.55,27236.19,2999.94,3413.0,1999.98,5000.07,17236.04,2000.34,0.17,0,32108.51
1,0,3,80000,31.0,2,0,0,2,0,0,28175.05,57432.0,61511.5,59769.86,61936.36,66088.26,30000.11,5000.27,0.26,2999.69,5000.16,5000.14,0.14,1,55818.84
1,1,3,260000,41.0,-1,-1,-2,-1,-1,-1,1144.87,0.0,0.0,2177.57,158.4,0.0,4.29,0.0,2181.07,158.44,0.0,0.0,0.67,0,580.14
2,0,3,50000,38.0,0,0,0,0,-2,-2,4268.72,5476.42,6190.31,0.0,1.42,0.0,1287.71,1000.04,0.0,0.05,0.0,0.09,0.14,0,2656.14
2,1,2,120000,28.0,1,-2,-2,-2,-2,-2,1.51,0.0,0.78,0.0,0.0,0.27,0.06,0.0,0.04,0.0,0.06,0.15,0.12,0,0.43
2,0,2,30000,32.0,0,0,0,0,0,0,20879.42,22223.57,23557.8,24764.92,25234.22,14852.05,1999.82,2000.04,1999.95,999.91,1000.2,1000.03,0.07,0,21918.66
1,0,2,160000,66.0,2,2,2,2,2,2,67771.39,69535.44,70848.52,71737.64,73090.95,74490.83,3400.04,2999.81,2600.16,2600.09,2700.24,2800.13,0.04,1,71245.8
2,0,2,50000,52.0,0,0,0,-1,0,0,45840.24,47595.36,28490.77,3641.72,12290.02,16674.53,8000.06,8079.39,15012.24,10000.18,8000.07,1999.95,0.33,0,25755.44
1,1,2,30000,52.0,0,0,2,0,0,0,27100.45,30358.92,28002.15,23879.31,4177.46,0.98,4109.88,94.01,1879.14,84.05,0.0,0.0,0.05,0,18919.88
2,1,1,290000,36.0,0,0,0,0,0,0,57721.73,57254.3,57094.19,55293.28,54738.53,55435.58,2514.2,3006.53,2003.79,2100.52,2503.11,2502.71,0.04,0,56256.27
1,0,2,290000,48.0,0,0,0,0,0,0,224661.01,216134.09,163926.25,97524.24,35352.75,24481.31,10160.24,7147.21,5040.9,1580.99,3019.99,10000.25,0.05,0,127013.28
2,1,1,180000,27.0,-1,-1,-1,-1,-1,-1,11169.05,6496.61,9731.98,4088.7,5427.22,13137.54,6677.82,9739.82,4087.95,5427.92,13137.98,12173.94,1.02,0,8341.85
2,1,2,80000,25.0,-2,-2,-2,-2,-2,-2,1.45,0.0,0.0,0.37,0.22,0.35,0.2,0.0,0.13,0.18,0.21,0.24,0.4,0,0.4
2,0,1,90000,33.0,-1,-1,2,-1,-1,2,1649.2,720.75,421.02,2754.06,308.9,160.19,721.15,0.12,2833.08,999.89,0.0,2000.05,1.09,0,1002.35
1,1,2,140000,37.0,0,0,0,0,0,0,137544.11,136820.07,128444.51,125048.71,119401.39,123055.37,6205.64,6100.26,6330.0,4400.08,8700.0,0.0,0.04,0,128385.69
1,1,2,290000,34.0,0,0,0,0,-1,0,53437.19,44037.56,5441.02,7369.93,38832.93,41954.93,1274.0,1200.03,2033.0,38831.88,3900.15,188422.67,1.23,0,31845.59
2,0,2,50000,29.0,2,2,2,2,2,2,39634.16,40696.79,41525.73,42044.93,42821.87,43961.87,2000.11,1800.28,1500.07,1599.99,2000.1,1699.99,0.04,1,41780.89
2,0,1,180000,26.0,0,0,0,0,0,0,131653.16,132461.34,130597.81,98335.81,86861.41,88618.29,5001.99,5003.49,3415.83,3073.92,3499.84,3179.01,0.03,0,111421.3
1,1,1,120000,38.0,1,-2,-1,0,0,-2,0.0,0.02,4051.25,4050.27,0.0,0.0,0.0,4051.03,0.0,0.0,6.75,7.25,0.5,0,1350.26
2,0,3,20000,26.0,2,2,-1,-1,2,0,20156.25,10356.05,555.51,20897.88,20438.68,20324.67,0.18,599.92,20900.07,0.88,804.75,752.23,0.25,0,15454.84
2,1,1,90000,24.0,-1,-1,-2,-2,-2,-2,491.41,0.18,0.0,0.0,0.45,0.0,0.0,0.42,0.0,0.07,0.01,0.17,0.0,0,82.01
1,1,2,140000,30.0,0,0,0,0,0,0,21593.25,17634.9,17801.08,14868.44,12893.98,12832.75,1999.89,2000.13,2000.06,999.65,1000.19,600.23,0.09,0,16270.73
2,1,2,20000,22.0,0,0,0,0,0,0,17807.17,18520.82,39052.44,20054.72,19606.61,19923.88,1298.22,1909.0,1665.98,4999.96,703.12,775.21,0.08,0,22494.27
2,1,2,170000,53.0,-2,-2,-2,-2,-2,-2,783.44,604.58,827.2,500.01,0.11,486.92,605.16,826.03,549.98,0.0,487.05,0.14,0.77,0,533.71
2,1,2,20000,22.0,2,0,0,0,3,2,6643.21,7871.11,9077.77,10989.21,10529.67,10213.4,1500.09,1499.92,2224.55,0.2,0.14,201.73,0.1,1,9220.73
2,1,1,240000,28.0,0,0,0,0,0,0,188956.09,189677.43,189471.73,191622.86,195622.89,199258.76,7200.07,7499.81,6299.8,6000.1,6100.13,5999.83,0.03,0,192434.96
1,0,2,140000,30.0,0,0,0,0,0,0,134204.0,127319.13,107495.43,69218.74,70701.14,72267.11,5000.13,3499.97,2699.95,2600.09,2742.12,2699.89,0.03,1,96867.59
2,1,1,210000,35.0,-2,-2,-2,-1,-1,-1,6518.01,14264.2,9718.64,11284.11,8113.95,27976.95,14272.23,9889.92,11297.09,8114.98,27977.02,8012.96,1.02,0,12979.31
2,1,1,210000,31.0,0,0,0,0,0,0,140838.19,119170.78,119679.14,118070.65,111841.3,111715.31,4499.99,5999.56,5101.98,4999.97,4999.82,3999.8,0.04,0,120219.23
1,1,2,30000,33.0,0,0,0,0,0,0,11040.71,12050.64,13101.56,14413.07,14476.38,14791.85,1200.03,1250.01,1536.83,599.95,550.43,600.01,0.07,0,13312.37
2,1,2,60000,22.0,2,0,0,0,0,0,46403.76,34437.25,30920.38,27815.08,26281.54,26830.6,1543.98,1758.85,1500.06,939.87,971.95,976.64,0.04,1,32114.77
1,1,2,200000,44.0,-2,-2,-2,-2,-2,-2,0.67,138.26,0.0,0.63,1675.16,68.38,137.81,0.15,0.01,1674.86,69.11,39410.84,21.93,0,313.85
1,1,3,30000,44.0,2,2,2,2,2,2,19608.68,20695.49,20071.83,21432.89,21703.96,21204.51,1700.04,0.0,2000.23,760.04,0.0,2000.09,0.05,1,20786.23
2,0,2,70000,26.0,0,0,0,0,0,0,69898.38,67593.25,68337.07,26915.94,27479.85,28042.1,2505.98,1924.95,999.76,996.91,1020.21,1099.83,0.03,0,48044.43
2,1,2,220000,25.0,0,0,0,0,0,0,215036.37,216082.64,217461.12,212994.8,182532.77,169249.16,7800.18,8200.05,7039.07,6527.71,6099.91,6200.14,0.03,0,202226.14
2,1,2,20000,30.0,1,2,0,0,0,0,20127.86,17840.73,18979.34,7885.68,19785.91,20024.32,0.0,7026.71,1000.3,18999.98,5999.9,999.76,0.33,1,17440.64
2,0,1,290000,38.0,-2,-2,-2,-2,-2,-2,2317.74,1818.86,2058.04,2278.14,1223.33,0.0,1827.02,2065.87,2287.03,1241.52,1826.9,60860.19,7.23,0,1616.02
1,1,1,150000,46.0,0,0,0,0,0,0,135748.88,136681.23,140020.76,143237.43,140657.52,143344.93,4999.95,4999.97,5000.44,5000.01,4999.99,4999.95,0.04,0,139948.46
1,1,2,210000,33.0,-1,-1,-1,-2,-2,-2,1970.23,747.51,0.0,0.67,0.09,0.83,821.85,0.0,0.31,0.04,0.19,0.0,0.3,1,453.22
1,0,2,300000,31.0,1,2,0,0,0,0,250122.41,221336.37,159555.89,32898.34,20991.24,12620.95,10236.12,7063.21,1004.78,1045.09,1004.12,1005.3,0.03,0,116254.2
1,0,2,400000,44.0,-1,-1,0,0,0,-1,6389.58,59406.24,26617.1,15333.05,9995.19,4176.24,59569.96,1105.2,10021.09,50.96,4735.06,1732.78,0.63,0,20319.57
1,1,2,30000,28.0,0,0,0,0,0,0,25343.68,26614.18,27878.74,29103.82,29426.06,29907.04,1999.95,1999.54,2000.21,1099.77,1087.78,1124.05,0.06,0,28045.59
1,1,3,50000,39.0,0,0,0,0,0,0,41250.35,40812.85,10694.15,8840.67,8139.38,8267.02,1501.0,1296.95,448.06,448.97,419.02,414.92,0.04,0,19667.4
2,1,2,100000,29.0,-1,-1,-1,-1,-1,-1,3262.95,3261.88,325.76,6198.95,326.51,325.7,3262.01,326.29,6198.08,326.07,326.07,326.28,0.79,0,2283.63
1,1,2,110000,42.0,0,0,0,2,2,0,5174.43,6185.05,8382.72,8395.11,7709.37,8084.61,1106.17,2393.36,300.18,0.0,500.09,500.37,0.11,0,7321.88
2,0,2,50000,42.0,1,2,0,0,0,0,51046.36,47924.64,49052.72,50107.2,17755.93,18071.3,0.14,2199.58,2180.02,999.86,999.98,799.48,0.03,0,38993.02
2,0,1,180000,38.0,2,2,2,0,0,0,114090.35,124233.89,125768.22,126200.51,127677.4,99763.82,12100.2,5000.05,4200.11,2999.97,5000.04,2000.18,0.04,1,119622.36
1,0,1,380000,39.0,2,0,0,0,0,0,127448.34,130505.62,132837.71,136616.28,140240.92,143913.86,6599.94,6000.32,5999.85,5999.7,5999.94,6005.24,0.05,1,135260.45
1,1,2,170000,35.0,-1,-1,0,-1,-1,-1,10316.91,2798.39,4543.96,3228.77,2062.58,0.62,2797.96,4022.22,3229.03,2062.12,0.0,0.0,0.53,1,3825.2
2,0,1,270000,28.0,4,4,3,2,2,2,237881.47,232799.8,227597.16,230751.5,235930.83,240595.9,0.0,0.0,8400.08,9000.19,8700.13,9000.04,0.02,1,234259.44
2,1,1,500000,31.0,-1,-1,-1,-1,-1,-1,1779.37,644.81,1139.74,643.77,627.57,904.0,644.1,1138.03,643.22,630.07,905.08,3111.0,1.23,0,956.54
2,1,2,80000,24.0,-1,-1,0,-1,-1,-1,389.26,2463.44,3409.83,12090.75,3371.21,3557.51,2462.89,1789.08,12090.86,3370.78,4682.05,500.23,0.98,0,4213.67
2,1,2,360000,29.0,-2,-2,-2,-2,-1,-1,1.15,1308.43,748.44,1706.04,791.37,1346.43,1306.91,746.73,1707.11,850.03,1346.0,0.0,1.01,0,983.64
1,0,2,210000,43.0,0,0,0,0,0,0,48540.37,38410.62,40290.24,31868.58,32186.05,25553.26,4000.13,5013.5,3999.98,5000.01,4999.97,4999.87,0.13,0,36141.52
1,0,2,20000,32.0,0,0,0,0,0,0,17106.96,18282.58,19422.31,19208.46,19600.14,19999.72,1458.17,1599.72,383.91,392.06,400.09,0.0,0.04,1,18936.7
1,1,2,140000,39.0,0,0,0,0,0,0,131763.59,134652.92,138302.98,119844.72,122457.1,125486.92,6500.11,7500.47,5000.27,4699.94,5228.26,4499.93,0.04,0,128751.37
2,1,1,190000,33.0,1,2,0,0,0,0,115055.85,108135.94,89721.89,69860.8,49894.23,49727.19,0.0,4412.84,2942.07,1999.99,1583.04,1499.97,0.03,0,80399.32
2,0,2,620000,29.0,0,0,0,0,0,0,524191.86,524554.93,445542.74,443199.26,451039.34,431315.89,19306.3,15668.72,16010.93,16000.22,15499.98,17001.81,0.04,0,469974.0
2,1,2,240000,24.0,0,0,0,0,0,0,75830.08,50788.07,51524.68,31782.82,33992.14,36783.6,1479.99,1601.07,1400.09,3000.03,3180.0,37101.78,0.17,0,46783.56
1,0,3,100000,49.0,0,0,-2,-2,-2,-2,33333.26,0.39,0.0,0.0,0.4,0.0,0.0,0.0,0.09,0.0,0.06,0.1,0.0,0,5555.68
1,0,1,140000,36.0,0,0,0,0,0,0,39598.22,40837.36,41877.97,42977.04,43960.66,45093.03,2199.98,2001.09,2100.1,2000.01,2000.1,1999.87,0.05,0,42390.71
1,1,3,260000,52.0,0,0,0,0,0,0,207626.85,212821.46,214885.7,219204.15,223898.78,228279.26,8534.87,6430.34,6494.99,6848.92,6799.33,32430.33,0.05,0,217786.03
2,0,1,20000,24.0,2,2,0,0,2,2,18199.18,17622.97,18316.49,19525.38,19082.5,19600.45,0.11,1300.14,1500.11,0.14,1600.12,0.0,0.04,0,18724.5
1,1,2,20000,27.0,0,0,0,0,-1,-1,10489.01,8652.34,7143.27,6044.06,779.73,114.8,1221.61,1200.18,1003.88,780.01,116.08,805.74,0.15,1,5537.2
2,0,1,190000,27.0,1,-1,0,0,0,0,0.0,82385.8,83701.23,85035.01,86482.25,88164.21,87997.94,3016.98,3029.45,3126.65,3433.05,3356.0,0.24,0,70961.42
2,1,2,140000,26.0,-1,0,0,0,0,0,9588.32,78121.5,79327.03,117858.34,120555.19,122894.09,70000.16,3100.33,39999.81,4599.9,4499.91,4799.87,0.24,0,88057.41
1,1,1,150000,49.0,-1,-1,-2,-1,-1,-1,849.3,1.12,0.24,31106.31,0.3,1505.26,0.0,0.03,31106.01,0.21,1505.05,996.96,1.0,1,5577.09
2,1,2,50000,24.0,1,2,0,0,0,0,48860.56,48082.64,48614.42,26667.05,26035.36,26849.97,1999.89,2233.08,1082.83,1099.83,1399.92,2999.68,0.05,1,37518.33
1,1,3,50000,31.0,0,0,0,0,0,0,10183.29,12204.13,13238.82,15253.02,16394.1,18124.0,2203.89,1239.07,2253.92,1393.75,2000.06,1018.99,0.12,0,14232.89
1,0,2,300000,29.0,0,0,0,0,0,-2,8856.06,8101.38,12214.44,27298.76,0.0,0.0,2999.75,4999.75,21312.06,0.0,0.03,0.0,0.52,0,9411.77
2,1,3,30000,45.0,0,0,0,0,-1,-1,28610.56,23311.04,19589.55,18446.63,15525.04,0.96,1352.01,1289.83,4149.68,15525.02,0.18,0.18,0.21,0,17580.63
1,1,2,60000,47.0,0,0,0,0,0,0,9253.39,56119.71,57615.17,58698.71,57300.94,51811.49,49999.98,3000.25,2700.19,3000.08,3000.05,2999.84,0.22,0,48466.57
2,1,3,80000,54.0,0,0,2,0,0,0,16613.31,19828.43,19227.16,20593.09,20952.51,21459.73,3500.15,0.01,1999.97,1000.16,999.68,1000.08,0.07,0,19779.04
2,0,2,130000,29.0,0,0,0,0,0,0,62529.48,62562.11,62649.75,63896.32,65411.13,64684.32,2271.94,2230.08,2243.34,2499.81,3000.0,3999.86,0.04,0,63622.18
2,0,2,140000,36.0,0,0,0,0,0,0,123472.32,125564.24,120846.1,121039.02,107310.23,105958.58,4408.73,4505.05,4099.88,3800.12,4000.23,3900.13,0.04,1,117365.08
1,1,3,80000,53.0,1,-1,-1,-2,-2,-1,0.0,1709.89,0.0,0.0,0.67,496.15,1709.87,0.35,0.0,0.0,496.14,2559.77,2.16,1,367.78
2,1,1,180000,33.0,0,0,0,0,0,0,18205.32,22876.98,26930.25,29529.71,47721.78,2499.64,4999.9,5000.14,2999.95,0.04,0.0,2597.63,0.11,0,24627.28
2,1,2,220000,29.0,0,0,2,0,0,0,43594.93,45765.45,41307.66,39771.19,31840.18,33173.43,6000.05,2.38,3005.65,2000.11,2000.17,1500.05,0.06,0,39242.14
2,1,1,120000,28.0,-2,-2,-2,-2,-2,-2,0.0,2047.01,1.19,409.94,872.14,1539.54,2054.12,0.29,409.2,872.08,1539.3,579.62,1.12,0,811.64
1,0,1,180000,42.0,-2,-2,-2,-2,-2,-2,0.05,0.0,0.41,1.05,0.34,0.0,0.18,0.13,0.0,0.03,0.0,0.0,0.18,0,0.31
2,1,1,400000,29.0,-1,-1,0,0,0,0,16666.76,62545.46,98214.85,84141.91,70731.67,68674.43,62544.75,53703.84,4142.08,5009.88,66676.07,66660.24,0.65,0,66829.18
1,1,2,80000,45.0,0,0,0,0,0,0,67142.22,68052.37,68690.16,70042.43,70626.13,71699.42,2419.88,2510.96,2512.15,2510.2,2590.01,2710.86,0.04,0,69375.46
1,0,2,150000,37.0,0,0,0,0,0,0,147890.45,149401.89,148151.72,150779.63,146445.82,149657.73,5003.74,4956.33,4207.98,4200.96,4837.13,3500.29,0.03,1,148721.21
